726955.0 0.70118172125 12.266281625 76.895495
726956.0 0.8363064525 12.5139895625 71.45051050000001
726957.0 0.76719049875 8.859895025 80.36707
726958.0 0.50149985875 12.223837375 102.812341375
726959.0 0.68132603625 6.79727915 71.813259875
726960.0 0.52117827125 7.434888975 59.33843775
726961.0 0.35349739875 10.163958749999999 85.68989562499999
726962.0 0.29062776 9.4380735 105.516791375
726963.0 0.51295364125 7.16668185 115.9325305
726964.0 0.56001336625 9.002292875 99.88631425
726965.0 0.59502000125 7.8420902125 87.718621125
726966.0 0.827272755 6.700219075 92.59302225
726967.0 0.70476868875 6.5706484375 87.77546
726968.0 0.60873586625 7.888684175 73.388389375
726969.0 0.5632716175 10.5601534375 81.88615125
726970.0 0.44918398875 12.862324875 97.114373875
726971.0 0.40213328 11.383826875 86.476691875
726972.0 0.3109162425 10.511422375 81.972562
726973.0 0.305951945 9.9577193125 95.408573
726974.0 0.4666586875 10.752856 94.13568137499999
726975.0 1.6170182116666665 6.208900475 52.31840158333333
726976.0 1.8711187900000001 7.49450691 60.2076724
726977.0 0.708851775 8.6079071875 77.18563
726978.0 0.48503185125000003 8.0020567625 76.035143125
726979.0 0.7607960125 10.2741115 72.9779225
726980.0 0.76573403 9.651572625 71.45997375
726981.0 0.9176740262499999 6.5679607625 59.187194
726982.0 0.8912680725 7.909456675 82.402876875
726983.0 0.86524722625 8.75826675 65.265209125
726984.0 0.702762582 10.91318227 78.14714169999999
726985.0 0.6232231883333333 13.260399666666666 88.49658583333333
726986.0 0.480002599375 13.4224125625 96.152142375
726987.0 0.429631070625 13.916058 106.107629875
726988.0 0.5668466628571428 7.2435703 111.1892745
726989.0 1.0115071214285716 5.241308142857143 39.491057071428564
726990.0 0.59208015 8.2873585 97.838825
726991.0 0.426231861875 8.70065514375 101.4955269375
726992.0 0.3686195175 8.74503325 103.88406625
726993.0 0.2819592825 8.7170528375 105.3979945
726994.0 0.3227621975 6.7288023 95.7331825
726995.0 0.45498048375 7.0843068 71.8721215
726996.0 1.2670732409090908 6.945189036363636 43.580994636363634
726997.0 1.6764427499999999 11.060588041666668 67.41551233333333
726998.0 1.63087495 12.50759925 76.031940625
726999.0 0.9976318416666667 9.772603416666668 75.3210775
727000.0 0.83889204875 9.16358575 78.784157625
727001.0 0.75438399125 9.0900685 81.43429075
727002.0 0.8251937125 9.122701625 83.90200875
727003.0 0.7544291414285714 9.116387571428572 93.04590557142856
727004.0 0.7154414916666667 9.079771666666668 78.01034383333332
727005.0 0.5516370542857143 9.093703928571427 95.87303914285714
727006.0 0.5184775025 8.9363608125 94.794143875
727007.0 nan nan nan
727008.0 0.39638624 8.825195 100.370307
727009.0 0.4335719275 8.8378855 99.17901675
727010.0 0.452638785 8.714983625 96.451324875
727011.0 0.453733585 8.3000964625 102.08373675
727012.0 0.4365289016666667 7.5355695 100.89494
727013.0 0.440616611 7.17135311 103.7006767
727014.0 0.36850762625 8.51514765 107.99299875
727015.0 0.31968593875 11.585255375000001 105.177165
727016.0 0.66013009875 5.51391055 40.74112125
727017.0 0.6983531075 6.2763891625 48.72916075
727018.0 0.79814662875 9.8705499625 72.11460174999999
727019.0 0.45843659375 9.8333273125 98.412820625
727020.0 0.4062410175 9.245500875 94.664022375
727021.0 0.59165587875 5.5253656625 53.39915525
727022.0 0.9020575225 6.3623351 70.82473125
727023.0 0.71656045875 6.8339196375 94.98811325
727024.0 0.46533753624999996 8.175482925 105.81444375
727025.0 0.43299601 9.8151174375 107.438025625
727026.0 0.50083241 9.843480625 117.7315995
727027.0 0.5184167925000001 9.104956625 112.7836875
727028.0 0.68241823875 7.6108832875 87.3411155
727029.0 0.70184174375 7.0284570125 102.083510625
727030.0 0.51117709625 8.2419922375 110.558422625
727031.0 0.3951685925 9.1536114625 111.887606875
727032.0 0.40714471874999997 12.279740625 108.736505
727033.0 0.40269396 11.423689525 111.20902925
727034.0 0.41565885874999997 7.5474099 111.52030125
727035.0 0.37522031 10.158663833333334 114.85798899999999
727036.0 0.30958832833333333 10.127567033333333 107.74345416666667
727037.0 0.3316950671428572 11.0192325 110.92989142857142
727038.0 0.55936544625 8.75980515 72.401250125
727039.0 0.64203344875 7.340468775 57.32360675
727040.0 1.0130465124999999 5.731597075 59.206240875
727041.0 1.1346737 7.2931554375 73.55165375
727042.0 0.9931883675 8.3380985625 88.18274575
727043.0 0.9919658625 9.014750075 90.291050625
727044.0 1.3557279875 10.9900191875 84.484783625
727045.0 1.4511623 10.619774625 82.23870325
727046.0 1.4046936125 11.65447525 68.583635875
727047.0 0.86673959 10.236804 59.452025875
727048.0 0.611508055 9.648055875 65.434904375
727049.0 0.45279277 8.730880087500001 80.650631375
727050.0 0.3726655375 8.4999192625 98.2665575
727051.0 0.31356748875 10.00880425 102.4519
727052.0 0.3378092716666667 9.354569 101.31437933333332
727053.0 0.3648789925 10.4541761875 90.02119125
727054.0 0.5379647937500001 12.2848199375 90.6512585
727055.0 0.63982382375 10.8507964375 97.65133900000001
727056.0 0.5378044625 9.842004875 92.688413
727057.0 0.44578726875 9.240466937499999 99.017210625
727058.0 0.3528292825 9.218303125 99.840474375
727059.0 0.356699785 8.44921575 108.09845575
727060.0 0.34444228875 9.760454062500001 102.5494175
727061.0 0.40065982625 10.478292125 90.306554375
727062.0 0.48931673375 10.8995034375 88.374173125
727063.0 0.5680809928571428 18.962963 93.69561157142857
727064.0 0.615828075 18.399132875 111.280055
727065.0 0.58028675 16.77717975 104.76701299999999
727066.0 1.1287893 8.361062375 45.6634305
727067.0 1.0793204625 8.9534425 54.46245775
727068.0 1.10777241625 8.673007125 63.027784
727069.0 0.8804316249999999 9.2641240625 71.402732625
727070.0 0.66744805625 9.0405909375 74.857765
727071.0 0.39835498125 8.77727175 91.574799375
727072.0 0.2991471325 9.809206125 94.487635125
727073.0 0.27541980125 9.2631520625 98.393078125
727074.0 0.27047816875 11.657665 104.975160625
727075.0 0.48300745357142855 11.932096428571429 101.88168321428573
727076.0 1.0756255700000001 12.310345583333334 69.49373533333333
727077.0 1.117195440909091 11.642327454545455 71.15204863636365
727078.0 0.8608656869565217 12.826406826086957 63.53721934782609
727079.0 0.6977371983333334 11.763206904166667 62.137576625
727080.0 1.6121171958333333 8.066242970833335 55.388074625
727081.0 1.347682975 9.8515736875 65.86204545833333
727082.0 0.7851060875 9.525498729166666 73.506609375
727083.0 0.46714503809523805 8.810358876190477 81.8830511904762
727084.0 0.73985233875 6.8249881708333335 63.952096041666664
727085.0 1.2922190945833334 8.716884979166666 62.06798095833333
727086.0 0.7678104795238095 9.021761547619047 71.89914423809523
727087.0 0.6598605920833334 10.569567729166666 72.40259733333333
727088.0 0.8737187424999999 13.948749208333334 76.38260091666668
727089.0 0.8609653483333334 12.79961925 77.26349595833334
727090.0 0.9546531629166667 12.855484124999998 77.71857366666667
727091.0 0.7639689761904762 12.500177238095237 75.99864404761904
727092.0 0.654740584375 12.42080575 74.596284125
727093.0 0.9752376365 6.7559727800000005 39.4461325
727094.0 0.9330446268181819 6.868672954545454 42.77140795454545
727095.0 0.44197360533333335 12.547041966666665 74.85634113333334
727096.0 0.3390526541666667 11.196577304166667 79.75766054166667
727097.0 0.46013269124999995 9.1928974 53.435236374999995
727098.0 0.5694063383333333 7.166827195833334 96.07465020833332
727099.0 0.5967108754166667 9.503472554166667 72.11140808333333
727100.0 0.7441300229166666 6.418447633333333 42.701466124999996
727101.0 0.45718635944444447 9.3905841 76.18230522222223
727102.0 0.41432239416666666 9.292545208333333 91.361921
727103.0 0.5368573695833333 7.1275339125 62.51620725
727104.0 0.6066280241666667 9.054530999999999 70.05670866666667
727105.0 0.6611393254166666 11.327866 80.14238766666666
727106.0 0.7314608191666667 11.577707958333335 83.54476516666666
727107.0 0.9563635466666667 9.305606425 59.99990220833333
727108.0 0.6591120566666667 11.652021 75.080342125
727109.0 0.5282203275 9.921540595833333 71.704139875
727110.0 0.55080243 4.62727965 97.942296
727111.0 0.4769276983333333 6.120030679166667 81.33744795833333
727112.0 0.47664208291666665 12.566256270833334 91.64579520833333
727113.0 0.5217193325 10.573894208333334 96.156235375
727114.0 0.6033519095833334 10.52605125 95.7794245
727115.0 0.8934570220833334 10.572288166666667 95.60562083333333
727116.0 1.0945426166666665 10.3220981875 94.61974054166666
727117.0 1.54223395 8.558159708333333 95.67141658333333
727118.0 1.2817260875 9.771136608333334 89.891304375
727119.0 2.0522930791666667 11.966096791666667 88.64143716666666
727120.0 1.23819928875 10.405605416666667 80.74030166666667
727121.0 0.9873754380952381 11.596543380952381 84.2639638095238
727122.0 1.02314462375 9.758127208333333 67.089804
727123.0 0.79054870125 9.694630250000001 78.97768479166666
727124.0 0.8538706829166666 6.747290945833334 98.37773375
727125.0 0.9299743729166666 7.060936220833334 55.05757479166667
727126.0 0.9482270566666666 7.897059516666666 55.233825958333334
727127.0 1.0157757054166667 9.604005375 73.87108216666667
727128.0 0.7474501270833334 9.109921229166666 80.35338166666666
727129.0 0.9299305195833334 8.09001945 93.056148375
727130.0 0.8353452195833334 8.451907470833333 86.55013841666666
727131.0 1.0239006545833333 6.734007195833333 70.56325375
727132.0 3.3601460708333337 9.566128779166666 56.276414249999995
727133.0 2.3968423916666666 12.641723916666669 56.69405091666667
727134.0 0.6754678411111111 11.320081666666667 72.84767788888888
727135.0 1.179805372857143 7.513333566666667 45.08554528571429
727136.0 1.1602387585714287 10.3160606 52.207266714285716
727137.0 0.6304326666666666 11.848756250000001 69.46830541666667
727138.0 0.5721760276190476 10.835538571428572 71.41319033333333
727139.0 0.4391802995652174 9.598580130434783 76.60832865217391
727140.0 0.35449803041666667 11.6441400625 87.87007254166667
727141.0 0.42967860500000005 9.974723979166667 100.42221558333334
727142.0 0.70914045375 10.249249083333334 101.40581345833334
727143.0 0.7761822100000001 9.258661533333333 84.6358630952381
727144.0 0.8263806341666666 6.297468916666666 54.19722183333334
727145.0 1.2226723420833334 6.9938398625 49.72856645833334
727146.0 0.8719503145833333 6.2702789625 55.091361625
727147.0 1.5969606166666666 8.317127504166667 91.79333808333332
727148.0 0.8771401225000001 10.4921915 56.554662875
727149.0 0.37449610791666665 9.199281620833334 71.63769520833334
727150.0 0.9362400594444443 7.259829144444445 46.19795833333333
727151.0 1.2133518595833335 7.175319858333332 40.765720791666666
727152.0 0.6111160479166666 8.285650112499999 63.019726125
727153.0 0.267321975 8.589014024999999 87.18222570833332
727154.0 0.5194606372222222 11.724249038888889 77.35352761111112
727155.0 1.9363428916666667 7.468406133333333 42.937995916666665
727156.0 1.8204359625000002 11.572033916666667 60.5369455
727157.0 1.1299577583333333 11.550923687500001 65.30254591666666
727158.0 1.0457170454166667 7.9199847000000005 55.81630954166667
727159.0 0.6294084245833333 8.712558812500001 69.01460920833334
727160.0 0.45470807458333334 8.629786433333333 79.83687975
727161.0 0.33122327749999997 10.284812895833333 78.17906091666667
727162.0 0.2826850055555556 10.630315194444444 88.371791
727163.0 0.2728581033333333 15.426675291666667 100.52160604166666
727164.0 0.41275309374999997 18.59655670833333 87.64853533333333
727165.0 0.4677943416666667 14.751642075 92.84058795833333
727166.0 0.8032350266666667 10.571795429166666 77.04667658333334
727167.0 1.6356414166666668 7.026589754166667 41.08525083333333
727168.0 0.799376043125 8.102137725 61.8247135
727169.0 0.42892356375 10.165889125 91.937923625
727170.0 0.7517214075 8.0379365875 77.20722375
727171.0 1.3115705142857144 12.751069128571428 94.28598171428573
727172.0 0.8274939685714287 10.77401572857143 91.04120657142857
727173.0 0.48797246125 11.6138170125 51.036773374999996
727174.0 0.38638534 13.557018 82.4280625
727175.0 1.2310193455555556 6.9365432333333334 51.27620866666667
727176.0 1.8497467363636362 7.266242236363637 50.553803181818175
727177.0 0.8398104999999999 9.607083428571428 65.641008
727178.0 0.96092891 7.2842023875 52.0169802125
727179.0 0.6178702642857142 11.40722212857143 73.26145085714286
727180.0 0.38919882714285714 11.817090028571428 94.2083257142857
727181.0 1.14733956875 7.0022998125 59.740900625
727182.0 1.080429602857143 6.504319257142858 73.98724085714285
727183.0 0.64259150375 7.2568796 112.273755
727184.0 0.6241270433333334 4.718988933333333 39.6340455
727185.0 0.47145946600000005 7.238102119999999 83.67220640000001
727186.0 0.518269745 7.1992597875 107.33926675000001
727187.0 1.2448868142857141 5.7228263 52.58903828571429
727188.0 1.4664131285714286 7.513177228571428 82.76913771428572
727189.0 1.244680725 8.328669025 100.784788125
727190.0 0.9307557871428571 8.632699757142857 101.61247
727191.0 0.82709444375 10.717791625 106.70989575
727192.0 1.320389675 8.179609662499999 38.036448625
727193.0 0.98731575625 11.844650125 72.2279785
727194.0 1.414599675 8.5521695375 57.651999
727195.0 1.66952522 7.885878099999999 64.8154557
727196.0 1.063725925 10.280126333333333 66.88440833333333
727197.0 0.9103895975 10.900882375 88.591932625
727198.0 0.9090170375 9.8006085625 75.857541875
727199.0 1.279076375 7.460604937499999 57.246141
727200.0 1.09539205 7.9255948375 69.806822
727201.0 0.84040422375 6.713051925 69.61398875
727202.0 0.8965609925 7.1682743 59.662225
727203.0 1.0159602875 5.453931025 61.603644375
727204.0 0.6672694299999999 6.9187132 83.92582675
727205.0 1.128561442 8.427203819999999 74.4490959
727206.0 2.7863759928571428 8.957147392857143 60.264670714285714
727207.0 2.6318143875 11.6916675 68.051648125
727208.0 1.553784525 10.9459076875 64.013121625
727209.0 1.4387205833333334 8.297269966666667 65.26221783333334
727210.0 1.8436634583333333 9.1288248 85.95357666666666
727211.0 1.1674360125 7.93445845 66.18854375
727212.0 0.74747077875 7.802611025 60.218216125
727213.0 0.495309845 14.889938125 82.47042725
727214.0 1.08599176 10.291533458333333 95.43893583333333
727215.0 0.672599865 9.3446838125 89.36480775
727216.0 0.352938498125 9.62623078125 74.215739625
727217.0 0.225951409375 12.1635735375 75.091710125
727218.0 0.483199544375 8.29752775 66.4477435
727219.0 0.581795733125 9.426873925 70.7740645625
727220.0 1.38842684375 6.507207925 43.745133875
727221.0 0.7743307425 8.265640906249999 59.97854375
727222.0 0.3979294258333333 10.268835958333334 77.51320591666666
727223.0 0.9519745058333333 8.614783716666667 59.664255999999995
727224.0 0.808272105 7.779007616666667 62.851881166666665
727225.0 0.39593840916666667 7.620751733333333 85.42709991666668
727226.0 0.46198016833333333 7.66497415 95.57354466666668
727227.0 0.6220449575 9.077824666666666 94.468418
727228.0 0.6415682008333333 7.338450425 82.9893045
727229.0 0.4760324683333333 7.173088008333334 80.67820191666667
727230.0 1.0587835049999998 6.294952283333333 45.8322765
727231.0 0.5620628233333334 8.454618533333333 76.61054625
727232.0 0.4671537475 10.01022525 94.26022308333334
727233.0 0.4259447883333333 9.688162624999999 99.57664125000001
727234.0 0.40750844833333333 9.067939208333334 98.19908716666667
727235.0 0.5388829458333334 9.269388791666666 98.0533145
727236.0 0.49459966833333335 8.800748916666667 94.12668366666666
727237.0 1.2889677206666665 7.327673433333333 60.7905114
727238.0 1.2176377166666665 8.508913766666666 60.66651091666666
727239.0 0.7312512533333333 8.5487245 67.13135916666667
727240.0 0.5799168586666668 7.435975606666667 60.31533893333334
727241.0 1.0138500937500001 6.1900940958333335 47.11073495833333
727242.0 0.5169669433333334 8.439769316666666 77.868996
727243.0 0.4923050479166666 10.239103716666667 102.20587254166666
727244.0 0.4805662225 10.81751125 84.13605333333334
727245.0 0.7552080241666667 5.21528705 24.451888
727246.0 0.35344046874999996 10.754017233333334 74.375539875
727247.0 0.29401227041666667 12.203497583333332 90.64741783333334
727248.0 0.38302785944444445 11.465608011111112 92.96605
727249.0 0.40053306666666666 7.403235933333334 105.13124641666667
727250.0 0.485543715 6.697081533333333 88.73090991666668
727251.0 0.49155244066666665 9.237035800000001 85.93925386666666
727252.0 1.4645113304166666 7.1400769749999995 56.68560120833333
727253.0 1.5567579416666666 7.374336795833333 62.51488904166666
727254.0 1.3768640708333333 8.635556083333332 70.82972725
727255.0 1.1530522304166666 6.8016051375 57.33613654166667
727256.0 0.6815674783333333 8.068673004166667 52.60491858333333
727257.0 0.35599711958333335 9.5990100625 78.7827205
727258.0 0.5449322541666667 10.43598575 85.02141345833333
727259.0 1.0047490541666666 8.642013379166666 99.69106829166667
727260.0 0.9035490920833333 9.156857375 96.15104058333333
727261.0 1.1405320708333333 10.1521670625 98.530583125
727262.0 1.022974106 11.199252699999999 92.61563826666666
727263.0 0.7723758288888889 10.263998333333333 87.82795555555555
727264.0 0.6675962708333333 10.3727536875 93.84439508333334
727265.0 0.7647395025 6.545333808333333 51.78542670833334
727266.0 0.84194323375 5.935562029166667 53.354420041666664
727267.0 0.92870237125 6.698982999999999 56.99412266666667
727268.0 1.1747598527777778 6.833229822222222 47.46877816666667
727269.0 1.1549517283333335 7.449169316666667 48.266510833333335
727270.0 0.9189891841666666 11.484732333333334 66.5130105
727271.0 1.0116671925 10.213866716666667 71.53674725
727272.0 1.3713267822222222 9.849703 54.892667777777774
727273.0 1.6119296416666666 11.648879208333334 58.73222445833333
727274.0 1.3328326875 12.623791124999999 71.01869325
727275.0 1.2826287833333334 12.674909805555556 78.16008488888889
727276.0 1.1253130475 11.964610458333333 79.99962408333333
727277.0 0.5768677533333334 11.806124416666668 72.41781083333333
727278.0 0.4994260133333333 12.947224083333333 75.30924833333333
727279.0 0.48188636416666664 13.004859833333333 82.34778541666667
727280.0 0.5750226808333333 11.524382391666668 75.83063125
727281.0 0.8176499125 9.196108083333334 70.69561091666667
727282.0 0.7553712458333334 6.931819358333333 62.482441083333335
727283.0 0.4917605541666667 10.483653583333334 69.07766733333334
727284.0 0.6875268308333333 10.689499958333334 73.95682041666667
727285.0 0.6310003666666667 11.705952041666668 87.88684741666667
727286.0 0.5434098116666667 10.83056085 97.47767291666666
727287.0 0.9518772866666666 8.996010791666667 88.23881425
727288.0 1.1855205666666666 8.293600791666668 62.684063916666666
727289.0 0.9619203891666667 8.160464041666666 64.7753145
727290.0 0.6725265154545454 9.610445545454546 67.68675454545455
727291.0 0.5801491383333334 8.9890435 68.25620941666666
727292.0 0.5611413808333333 10.1918785 76.9836095
727293.0 0.51760666 10.98699125 90.66827908333333
727294.0 0.43538185 10.482412666666667 94.32328083333334
727295.0 0.409929095 9.5133825 95.674456
727296.0 0.33399493666666663 9.126021166666666 99.99685008333334
727297.0 0.4044512516666667 7.865815008333333 107.3211495
727298.0 0.4160262316666667 8.3836116 106.4190855
727299.0 0.8987172116666667 6.299529775 55.5570205
727300.0 0.7777673483333333 6.117033158333332 59.823308499999996
727301.0 0.8844212991666667 6.424217133333333 63.75490825
727302.0 0.6881998241666666 8.118943083333333 77.63702925
727303.0 1.2271183791666667 9.820943333333334 65.36805283333334
727304.0 0.641022475 8.905061791666666 86.97120408333335
727305.0 0.5168610658333334 7.87655115 91.69809541666666
727306.0 0.8567233133333333 8.908162858333332 67.6437445
727307.0 1.5889666133333333 8.53868348 55.1747644
727308.0 2.017385909523809 9.655564604761905 71.08642619047619
727309.0 1.7965410416666667 10.149671333333332 58.379924249999995
727310.0 0.5730219466666667 10.060651958333333 68.07594641666667
727311.0 0.490436245 9.641221583333333 83.60152000000001
727312.0 0.5127745425 8.345382416666666 81.764705
727313.0 0.711605955 6.277249025 50.62435475
727314.0 0.4649326166666667 10.9212353 72.25463908333334
727315.0 0.45706492666666665 10.534452166666666 82.15243258333334
727316.0 0.5832856958333333 12.333023375000002 80.67858608333334
727317.0 0.6502922033333333 8.617295466666667 82.028778
727318.0 0.773546685 7.6557535833333334 72.9362905
727319.0 0.44147495583333335 13.530124 80.6136455
727320.0 0.3656420675 13.079558749999999 71.972693
727321.0 0.42814678833333336 9.298404058333334 67.20545808333334
727322.0 0.38064650250000004 7.105850733333333 60.784471583333335
727323.0 0.3882568625 5.532400525 84.509974
727324.0 0.47338568000000003 5.905934375 97.64067166666666
727325.0 0.4556559325 6.057986533333334 84.02076516666666
727326.0 0.43980181749999997 7.632800925000001 74.43499916666666
727327.0 0.3879497708333333 7.705658033333333 89.61198741666668
727328.0 0.4595013241666666 5.835264216666666 94.366488
727329.0 0.7799303941666667 6.583808591666667 72.87673533333334
727330.0 0.7311618025 9.11340025 80.09963566666666
727331.0 0.5374458233333334 10.586999916666667 84.19517916666666
727332.0 0.3715937311111111 10.832463777777779 79.35069955555555
727333.0 nan nan nan
727334.0 nan nan nan
727335.0 nan nan nan
727336.0 nan nan nan
727337.0 nan nan nan
727338.0 nan nan nan
727339.0 nan nan nan
727340.0 nan nan nan
727341.0 nan nan nan
727342.0 nan nan nan
727343.0 nan nan nan
727344.0 nan nan nan
727345.0 nan nan nan
727346.0 nan nan nan
727347.0 nan nan nan
727348.0 nan nan nan
727349.0 nan nan nan
727350.0 0.3177294877777778 11.104901055555555 89.44485277777778
727351.0 0.34664914416666665 10.979237333333332 78.436815
727352.0 0.6031203518181818 11.756231954545456 71.91623736363637
727353.0 0.71286141 9.415083625 64.0249345
727354.0 1.2577886125 7.0409217375 53.685877500000004
727355.0 1.3882581875 10.228842375000001 63.68245375
727356.0 1.329374275 9.1702742875 68.3129175
727357.0 1.1133138333333334 8.063171166666667 74.6114745
727358.0 0.65491805 8.862356625 88.26180875
727359.0 0.46070257375 9.048222062499999 91.3367375
727360.0 0.40588323875 9.622091375 92.380441875
727361.0 0.3451443975 9.646576375 97.143878875
727362.0 0.3507967175 9.578589625 95.77066
727363.0 0.54041426125 7.1493750875 65.503975125
727364.0 0.3662267175 9.300134875 90.340965
727365.0 0.3960914675 8.7614210625 104.698657
727366.0 0.43638168374999997 8.8746183125 105.377883125
727367.0 0.46665207125 8.0938033625 102.3691295
727368.0 0.60751802 7.937430828571428 77.26628571428571
727369.0 0.535548505 9.33803675 78.736727375
727370.0 0.49380806875 7.882190974999999 91.643646125
727371.0 0.406352655 9.460223 99.8768295
